1743.00000000,485.10412598,6.29927826
1743.00000000,485.78405762,6.08552265
1735.00000000,478.02563477,3.50525236
1743.00000000,478.63021851,4.30554485
1735.00000000,477.39025879,2.21845078
1743.00000000,477.63613892,2.80472255
1735.00000000,477.18945313,1.55967867
1743.00000000,477.24465942,1.76773226
1735.00000000,476.99996948,0.00002843
1743.00000000,477.12219238,1.25505197
1735.00000000,476.99996948,0.00002843
1735.00000000,477.12219238,-1.25499487
1743.00000000,476.99996948,0.00002843
1743.00000000,476.99996948,0.00002843
1735.00000000,477.25747681,-1.81302595
1743.00000000,477.20468140,-1.61931896
1743.00000000,489.36383057,-2.80466485
1735.00000000,488.97430420,-3.50519466
1743.00000000,488.36972046,-4.30548716
1735.00000000,488.31329346,-4.36874914
1743.00000000,487.91101074,-4.77470446
1735.00000000,487.87484741,-4.80778360
1735.00000000,486.93014526,-5.52129698
1743.00000000,486.60845947,-5.70860958
1735.00000000,485.78405762,-6.08546495
1743.00000000,485.28692627,-6.24987507
1735.00000000,485.11779785,-6.29566097
1743.00000000,484.64916992,-6.39757156
1735.00000000,484.33041382,-6.44679260
1743.00000000,482.79074097,-6.46126699
1735.00000000,482.04028320,-6.33440351
1743.00000000,481.89584351,-6.29922056
1735.00000000,481.26296997,-6.10292959
1743.00000000,481.21588135,-6.08546495
1743.00000000,480.06982422,-5.52129698
1735.00000000,480.01095581,-5.48459625
1743.00000000,479.01968384,-4.70984030
1735.00000000,478.97961426,-4.67128563
1735.00000000,478.58050537,-4.24842215
1743.00000000,478.33895874,-3.95244741
1735.00000000,477.80178833,-3.12741256
1743.00000000,477.49441528,-2.48773861
1743.45361328,484.48062134,-3.89661336
1743.45361328,485.14312744,-3.66678357
1743.59997559,484.47952271,-3.87816882
1743.59997559,485.13360596,-3.65100002
1743.59997559,483.49996948,-3.99997091
1743.45361328,483.49996948,-4.01811075
1743.35461426,483.49996948,-4.05249071
1743.35473633,484.48898315,-3.92989445
1743.26049805,483.49996948,-4.10532331
1743.45312500,483.49996948,-4.01824093
1743.59997559,483.49996948,-3.99997091
1743.45361328,482.51931763,-3.89661336
1743.35498047,483.49996948,-4.05231619
1743.59997559,482.52349854,-3.87934065
1743.35473633,482.51095581,-3.92989445
1743.26049805,483.49996948,-4.10532331
1743.59997559,481.70239258,-3.57409191
1743.45361328,481.69464111,-3.58971334
1743.35473633,481.67922974,-3.62037325
1743.59997559,481.08483887,-3.19127226
1743.45361328,481.07611084,-3.20470810
1743.59997559,480.42233276,-2.56032300
1743.35473633,481.05541992,-3.23207951
1743.59997559,480.01208496,-1.95829940
1743.45361328,480.40972900,-2.56823850
1743.35473633,480.38336182,-2.59017372
1743.59997559,479.66494751,-1.14166164
1743.59997559,479.57791138,-0.79376942
1743.45361328,479.64910889,-1.14724481
1743.45361328,479.99508667,-1.96501029
1743.35473633,479.96517944,-1.98179364
1743.35473633,479.61618042,-1.15704358
1743.59997559,479.50137329,0.10981894
1743.45361328,479.51104736,-0.48359701
1743.35473633,479.47698975,-0.48772764
1743.59997559,480.30880737,2.41533971
1743.59997559,480.84817505,2.99860597
1743.45361328,480.29522705,2.42389560
1743.59997559,479.92672729,1.79937494
1743.45361328,479.91021729,1.80535960
1743.59997559,479.62072754,0.97696078
1743.45361328,479.60333252,0.98066521
1743.45361328,479.49462891,0.32043463
1743.35473633,479.46041870,0.32317120
1743.35473633,479.57006836,0.98904073
1743.35473633,479.87954712,1.82077885
1743.35473633,480.26785278,2.44459772
1743.26037598,480.22561646,2.47654176
1743.26037598,479.83227539,1.84457111
1743.26037598,479.51870728,1.00196445
1743.26037598,479.40762329,0.32739380
1743.26037598,479.42440796,-0.49410126
1743.26037598,479.56546021,-1.17216337
1743.26037598,479.91897583,-2.00769067
1743.26037598,480.34262085,-2.62402058
1743.26037598,481.02346802,-3.27431440
1743.26037598,481.65542603,-3.66768193
1743.26037598,482.49804688,-3.98124743
1743.20251465,481.63516235,-3.70798016
1743.20251465,482.48703003,-4.02499151
1743.20251465,480.99624634,-3.31029058
1743.20251465,480.30792236,-2.65285182
1743.20251465,479.87963867,-2.02975011
1743.20251465,479.52221680,-1.18504250
1743.20251465,479.37963867,-0.49953040
1743.20251465,479.36267090,0.33099064
1743.20251465,479.47497559,1.01297307
1743.20251465,479.79196167,1.86483777
1743.20251465,480.18963623,2.50375175
1743.11242676,480.11004639,2.56396627
1743.11242676,479.70278931,1.90968621
1743.11242676,479.37817383,1.03733432
1743.11242676,479.26315308,0.33895025
1743.11242676,479.28051758,-0.51154482
1743.11242676,479.42657471,-1.21354342
1743.11242676,479.79257202,-2.07856631
1743.11242676,480.23117065,-2.71665359
1743.11242676,480.93603516,-3.38990355
1743.11242676,481.59033203,-3.79715753
1743.05419922,480.15374756,-2.78101063
1743.05419922,480.87527466,-3.47020960
1743.05419922,479.70474243,-2.12780714
1743.05419922,479.33007813,-1.24229240
1743.05419922,479.18057251,-0.52366370
1743.05419922,479.16281128,0.34697914
1743.05419922,479.28048706,1.06190753
1743.05419922,479.61282349,1.95492506
1743.05419922,480.02972412,2.62470508
1743.01416016,479.93472290,2.69655895
1743.01416016,479.50643921,2.00844312
1743.01416016,479.16497803,1.09097791
1743.01416016,479.04403687,0.35647738
1743.01416016,479.06231689,-0.53800046
1743.00000000,478.91348267,0.36518312
1743.00000000,479.03854370,1.12285042
1743.00000000,479.39080811,2.06990838
1743.00000000,478.93139648,-0.55405074
1743.00000000,479.04562378,-1.14949799
1743.00000000,479.24353027,-1.75254309
1743.01416016,479.21591187,-1.27630258
1743.00000000,479.71398926,-2.61539698
1743.01416016,479.60086060,-2.18605947
1743.00000000,480.20443726,-3.21009207
1743.01416016,480.06213379,-2.85714507
1743.00000000,480.72253418,-3.67132998
1743.01416016,480.80343628,-3.56521177
1743.00000000,481.43450928,-4.11138105
1743.00000000,482.38073730,-4.46235991
1743.00000000,483.49996948,-4.59997082
1743.01416016,482.40902710,-4.33495045
1743.01416016,483.49996948,-4.47009182
1743.01416016,481.49157715,-3.99352646
1743.05419922,482.43807983,-4.21943712
1743.05407715,483.49996948,-4.35113096
1743.11242676,483.49996948,-4.25039816
1743.05419922,481.54510498,-3.88711143
1743.11242676,482.46267700,-4.12179232
1743.01416016,483.49996948,-4.47025061
1743.00000000,483.49996948,-4.59997082
1743.01416016,484.59091187,-4.33495045
1743.05432129,483.49996948,-4.35079527
1743.00000000,484.62246704,-4.46089935
1743.00000000,485.38165283,-4.19731379
1743.00000000,486.10348511,-3.79216290
1743.00000000,486.54769897,-3.44532228
1743.01416016,486.03073120,-3.68474126
1743.01416016,485.32797241,-4.07926702
1743.00000000,487.16864014,-2.77472043
1743.00000000,487.60922241,-2.06712174
1743.01416016,487.06521606,-2.69650102
1743.01416016,486.46109009,-3.34868073
1743.00000000,487.95989990,-1.12645566
1743.01416016,487.49353027,-2.00838518
1743.00000000,488.08499146,-0.36888048
1743.01416016,487.83496094,-1.09092021
1743.00000000,488.09997559,0.00002909
1743.01416016,487.95590210,-0.35641974
1743.00000000,488.06628418,0.55392301
1743.01416016,487.93762207,0.53805810
1743.00000000,487.90856934,1.31306756
1743.01416016,487.78402710,1.27636039
1743.00000000,487.51220703,2.24990153
1743.00000000,487.03762817,2.94003892
1743.00000000,486.27471924,3.66870093
1743.01416016,486.93783569,2.85720301
1743.01416016,487.39910889,2.18611717
1743.00000000,485.56710815,4.10929823
1743.01416016,486.19653320,3.56526947
1743.05419922,486.84622192,2.78106833
1743.05419922,487.29519653,2.12786484
1743.05419922,486.12466431,3.47026730
1743.05419922,487.66989136,1.24235022
1743.05419922,487.81936646,0.52372134
1743.05419922,487.83712769,-0.34692153
1743.05419922,487.71945190,-1.06184971
1743.05419922,487.38711548,-1.95486724
1743.05419922,486.97021484,-2.62464714
1743.05419922,486.38220215,-3.25944829
1743.05419922,485.96328735,-3.58655381
1743.05419922,485.27926636,-3.97056675
1743.05419922,484.56185913,-4.21943712
1743.11242676,485.23806763,-3.87868190
1743.11242676,484.53726196,-4.12179232
1743.11242676,485.90628052,-3.50355554
1743.11242676,486.31552124,-3.18401957
1743.11242676,486.88989258,-2.56390858
1743.11242676,487.29714966,-1.90962851
1743.11242676,487.62179565,-1.03727663
1743.11242676,487.73678589,-0.33889264
1743.11242676,487.71942139,0.51160246
1743.11242676,487.57339478,1.21360123
1743.11242676,487.20739746,2.07862401
1743.11242676,486.76876831,2.71671128
1743.11242676,486.06390381,3.38996124
1743.20251465,486.00369263,3.31034827
1743.20251465,486.69201660,2.65290952
1743.20251465,487.12030029,2.02980781
1743.20251465,487.47772217,1.18510032
1743.20251465,487.62033081,0.49958804
1743.20251465,487.63726807,-0.33093303
1743.20251465,487.52499390,-1.01291525
1743.20251465,487.20797729,-1.86477995
1743.20251465,486.81030273,-2.50369406
1743.20251465,486.24938965,-3.10924149
1743.20251465,485.84976196,-3.42127323
1743.20251465,485.19726563,-3.78758979
1743.26037598,486.21948242,-3.07545066
1743.26037598,485.82421875,-3.38409114
1743.26037598,486.77432251,-2.47648406
1743.26037598,487.16769409,-1.84451330
1743.26037598,487.48123169,-1.00190675
1743.26037598,487.59231567,-0.32733616
1743.26037598,487.57553101,0.49415889
1743.26037598,487.43447876,1.17222118
1743.26037598,487.08096313,2.00774837
1743.26037598,486.65731812,2.62407851
1743.26037598,485.97650146,3.27437210
1743.35473633,485.94454956,3.23213720
1743.35473633,486.61657715,2.59023142
1743.35473633,487.03475952,1.98185146
1743.35473633,487.38375854,1.15710139
1743.35473633,487.52294922,0.48778525
1743.35473633,487.53952026,-0.32311359
1743.35473633,487.42990112,-0.98898298
1743.35473633,487.12039185,-1.82072103
1743.35473633,486.73208618,-2.44454002
1743.35473633,486.18441772,-3.03578091
1743.45361328,487.08972168,-1.80530190
1743.45361328,486.70471191,-2.42383766
1743.45361328,487.39663696,-0.98060745
1743.45361328,487.50531006,-0.32037699
1743.59997559,487.37905884,-0.97606510
1743.59997559,487.07327271,-1.79743207
1743.45361328,487.48889160,0.48365465
1743.59997559,487.48712158,-0.31891373
1743.45361328,487.35086060,1.14730251
1743.45361328,487.00485229,1.96506810
1743.45361328,486.59020996,2.56829619
1743.59997559,486.98886108,1.95645332
1743.59997559,487.33349609,1.14185989
1743.45361328,485.92382813,3.20476580
1743.59997559,485.91284180,3.19015765
1743.59997559,486.57620239,2.55653763
1743.11242676,483.49996948,-4.25039816
1743.20239258,483.49996948,-4.15057707
1743.20239258,483.49996948,-4.15057707
1743.20251465,484.51293945,-4.02499151
1743.26037598,485.17883301,-3.74642658
1743.35473633,485.79425049,-3.34044027
1743.45361328,486.16171265,-3.01007175
1743.26037598,484.50189209,-3.98124743
1743.35473633,485.15716553,-3.69810200
1743.45361328,485.77481079,-3.31215096
1743.59997559,486.15020752,-2.99590325
1743.59997559,485.76376343,-3.29761696
1743.59997559,486.69009399,-2.41283274
1743.00000000,484.62646484,4.45995617
1743.01416016,485.50839233,3.99358439
1743.05419922,485.45486450,3.88716912
1743.11242676,485.40960693,3.79721522
1743.20251465,485.36480713,3.70803785
1743.26037598,485.34454346,3.66773963
1743.35473633,485.32070923,3.62043095
1743.45361328,485.30529785,3.58977103
1743.59997559,485.29745483,3.57333469
1743.00000000,483.49996948,4.60002851
1743.01416016,484.59091187,4.33500814
1743.01416016,483.49996948,4.47014952
1743.05419922,484.56185913,4.21949482
1743.05407715,483.49996948,4.35118866
1743.11230469,483.49996948,4.25049686
1743.11242676,484.53726196,4.12185001
1743.20251465,484.51293945,4.02504921
1743.20239258,483.49996948,4.15063858
1743.26037598,484.50189209,3.98130536
1743.26049805,483.49996948,4.10538101
1743.35473633,484.48898315,3.92995214
1743.00000000,479.82971191,2.77890015
1743.45361328,484.48062134,3.89667106
1743.35498047,483.49996948,4.05237389
1743.59997559,484.47607422,3.87909675
1743.11230469,483.49996948,4.25049686
1743.05432129,483.49996948,4.35085297
1743.11242676,482.46267700,4.12185001
1743.20239258,483.49996948,4.15063858
1743.20251465,482.48703003,4.02504921
1743.26049805,483.49996948,4.10538101
1743.01416016,483.49996948,4.47030830
1743.00000000,483.49996948,4.60002851
1743.01416016,482.40902710,4.33500814
1743.00000000,482.37716675,4.46148443
1743.05419922,482.43807983,4.21949482
1743.00000000,481.61773682,4.19981194
1743.01416016,481.67199707,4.07932472
1743.05419922,481.72067261,3.97062445
1743.11242676,481.76187134,3.87873960
1743.20251465,481.80267334,3.78764749
1743.00000000,480.89410400,3.79250693
1743.01416016,480.96920776,3.68479896
1743.05419922,481.03665161,3.58661151
1743.11242676,481.09368896,3.50361323
1743.20251465,481.15017700,3.42133117
1743.00000000,480.45153809,3.44913292
1743.01416016,480.53884888,3.34873843
1743.05419922,480.61773682,3.25950599
1743.11242676,480.68441772,3.18407726
1743.20251465,480.75054932,3.10929942
1743.26037598,480.78045654,3.07550836
1743.26037598,481.17572021,3.38414884
1743.35473633,480.81552124,3.03583860
1743.45312500,483.49996948,4.01829863
1743.59997559,483.49996948,4.00002861
1743.59997559,487.47103882,0.47894210
1743.59997559,487.49996948,0.00002906
1743.26037598,481.82110596,3.74648452
1743.35473633,481.20568848,3.34049797
1743.45361328,480.83822632,3.01012945
1743.45361328,481.22512817,3.31220865
1743.59997559,481.23522949,3.29890180
1743.35473633,481.84277344,3.69815969
1743.45361328,481.85681152,3.66684151
1743.59997559,482.27871704,3.81157398
1743.26037598,482.49804688,3.98130536
1743.35473633,482.51095581,3.92995214
1743.35461426,483.49996948,4.05254889
1743.45361328,483.49996948,4.01816845
1743.45361328,482.51931763,3.89667106
1743.59997559,482.74548340,3.92998576
1743.59997559,483.49996948,4.00002861
1760.00000000,487.37933350,-0.97644585
1743.59997559,487.37969971,-0.97509199
1760.00000000,487.49996948,0.00002906
1743.59997559,487.49996948,0.00002906
1760.00000000,487.37966919,0.97515011
1760.00000000,487.24325562,-1.41765285
1760.00000000,486.68795776,-2.41953278
1743.59997559,486.78173828,-2.28980660
1743.59997559,487.24603271,-1.41175282
1743.59997559,487.37933350,0.97650397
1743.59997559,487.15185547,1.63649774
1760.00000000,487.19274902,1.54452789
1743.59997559,486.49822998,2.65124989
1760.00000000,486.67413330,2.43894887
1743.59997559,486.18695068,2.96656990
1760.00000000,486.32723999,2.82961512
1743.59997559,485.28665161,3.57984567
1760.00000000,485.80285645,3.27232575
1743.59997559,484.63900757,3.83579421
1760.00000000,484.79971313,3.78567219
1743.59997559,484.14334106,3.94974279
1760.00000000,484.47689819,3.87927890
1743.59997559,483.02108765,3.97282410
1760.00000000,483.61300659,3.99856782
1743.59997559,482.50650024,3.87492847
1760.00000000,482.70803833,3.92250395
1743.59997559,481.97128296,3.69899392
1760.00000000,482.35827637,3.83505392
1743.59997559,481.22628784,3.29243636
1760.00000000,481.25997925,3.31548381
1743.59997559,480.65640259,2.81338906
1760.00000000,480.67285156,2.82976937
1743.59997559,480.21820068,2.28986430
1760.00000000,480.31198120,2.41959047
1743.59997559,479.75390625,1.41181052
1760.00000000,479.75668335,1.41771054
1743.59997559,486.34353638,-2.81333137
1760.00000000,486.32708740,-2.82971168
1743.59997559,485.77365112,-3.29237843
1760.00000000,485.73999023,-3.31542611
1743.59997559,485.02865601,-3.69893622
1760.00000000,484.64166260,-3.83499622
1743.59997559,484.49343872,-3.87487078
1760.00000000,484.29190063,-3.92244625
1743.59997559,483.97888184,-3.97276640
1760.00000000,483.38693237,-3.99851012
1743.59997559,482.85659790,-3.94968510
1760.00000000,482.52304077,-3.87922120
1743.59997559,482.36093140,-3.83573651
1760.00000000,482.20022583,-3.78561449
1743.59997559,481.71328735,-3.57978797
1760.00000000,481.19708252,-3.27226806
1743.59997559,480.81298828,-2.96651220
1760.00000000,480.67272949,-2.82955718
1743.59997559,480.50170898,-2.65119219
1760.00000000,480.32580566,-2.43889117
1743.59997559,479.84808350,-1.63643992
1760.00000000,479.80718994,-1.54447019
1743.59997559,479.62060547,-0.97644633
1760.00000000,479.62023926,-0.97509247
1743.59997559,479.49996948,0.00002858
1760.00000000,479.49996948,0.00002858
1743.59997559,479.49996948,0.00002858
1760.00000000,479.49996948,0.00002858
1743.59997559,479.62023926,0.97514963
1760.00000000,479.62060547,0.97650349
1760.00000000,483.73348999,3.99320841
1760.00000000,483.11160278,3.98113108
1760.00000000,484.49783325,3.87356138
1760.00000000,482.45223999,3.86037517
1760.00000000,481.70559692,3.57497215
1760.00000000,485.08325195,3.67334580
1760.00000000,483.26647949,-3.99315071
1760.00000000,483.88833618,-3.98107338
1760.00000000,482.50210571,-3.87350345
1760.00000000,484.54769897,-3.86031747
1760.00000000,481.91668701,-3.67328811
1760.00000000,485.29434204,-3.57491422
1760.00000000,481.23666382,-3.29807329
1760.00000000,485.82684326,-3.25352287
1760.00000000,480.75476074,-2.90924358
1760.00000000,486.33752441,-2.81926703
1760.00000000,480.43634033,-2.57179308
1760.00000000,486.84140015,-2.19877386
1760.00000000,479.92504883,-1.79434812
1760.00000000,487.14190674,-1.65418530
1760.00000000,479.64645386,-1.07249117
1760.00000000,487.39205933,-0.92274946
1760.00000000,479.52713013,-0.46527261
1760.00000000,487.49996948,0.00002906
1760.00000000,479.49996948,0.00064580
1760.00000000,487.47280884,0.46553338
1760.00000000,479.60791016,0.92300558
1760.00000000,487.35348511,1.07261431
1760.00000000,479.85803223,1.65424299
1760.00000000,487.07492065,1.79440582
1760.00000000,480.15853882,2.19883156
1760.00000000,486.56359863,2.57185078
1760.00000000,480.66244507,2.81932473
1760.00000000,486.24517822,2.90930128
